"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"zero_rater",35,"ML",9104035,9604035,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.259,1,0.673994905034391,3.73892617528803e-13,0.903659136317326,0.857142857142857,0.857142857142857,0.81735509766606,0.0577585933193495,0.677044075699924,0.90523882866363,0.817355097665999,0.0577585933193614,0.677044075699842,0.905238828663591
"zero_rater",35,"REML",9104035,9604035,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.239000000000004,1,0.709847285951287,2.24348447347019e-14,0.903659136317305,0.857142857142857,0.857142857142857,0.82496530192999,0.0563451848878648,0.68687762334412,0.910124182778051,0.824965301929986,0.0563451848878655,0.686877623344116,0.910124182778048
"interior",36,"ML",9101036,9601036,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.41753611216825,0.366886182525288,0.937577699569521,0.857142857142857,0.821917808219178,0.727669561959004,0.0872500698291862,0.529935442031883,0.863630463862773,0.657592319558905,0.103253576396782,0.438760011025836,0.825110387051774
"interior",36,"REML",9101036,9601036,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239000000000004,1,0.424652661525095,0.431495874489375,0.936953591319068,0.857142857142857,0.821917808219178,0.731136682432154,0.0868492274987071,0.533565694587688,0.866033004737119,0.650581773193807,0.108590342117002,0.421979501323151,0.826044261484737
"few_raters",36,"ML",9102036,9602036,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.317000000000007,1,0.750671801004514,0.0310154473645607,0.824062505358597,0.75,0.697674418604651,0.732106100721392,0.0959319922645545,0.511660923732936,0.876966998504298,0.72479811359887,0.0961177910556491,0.505981848152202,0.871338750888625
"few_raters",36,"REML",9102036,9602036,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236000000000004,1,0.787854639962708,0.0445910176901658,0.820198409463928,0.75,0.697674418604651,0.742380766961693,0.093040736756032,0.526198338814477,0.882037711507833,0.732126773562007,0.0950013660719788,0.513999135449138,0.875976535526037
"near_zero_rater",36,"ML",9103036,9603036,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.25500000000001,1,0.72076487933405,1.77953148905566e-12,1.09196685379981,0.857142857142857,0.857020425653478,0.798402005327451,0.0640121923046377,0.644937654466322,0.896210735259235,0.798402005327189,0.0646823936046698,0.643066629967216,0.896967400322653
"near_zero_rater",36,"REML",9103036,9603036,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.245999999999995,1,0.760015286071471,3.34556825280702e-12,1.0919668537997,0.857142857142857,0.857020425653478,0.806801921772098,0.0622068802485564,0.656371105792844,0.901282842860729,0.80680192177162,0.0636872731842725,0.652160467771802,0.902926702191683
"zero_rater",36,"ML",9104036,9604036,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.259,1,1.32468015445843,1.12776013242162e-11,0.863057452620873,0.857142857142857,0.857142857142857,0.902049268157965,0.0311062668491267,0.822034156253529,0.948349280269905,0.902049268156811,0.0309778555890452,0.82245048968182,0.94820957504181
"zero_rater",36,"REML",9104036,9604036,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.234999999999999,1,1.38852898329656,3.72043107758325e-11,0.863057452595814,0.857142857142857,0.857142857142857,0.906130548653982,0.0303185482874148,0.827592168561461,0.951009566398454,0.906130548650316,0.0302167053512439,0.827926751171705,0.950900115373329
"interior",37,"ML",9101037,9601037,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25200000000001,1,0.882931012149442,0.1986912656957,1.00202184761267,0.857142857142857,0.821917808219178,0.840939013942369,0.0506830816680509,0.715568238335501,0.917426170328398,0.815226557149397,0.0578982807222814,0.675021866255816,0.903582879187253
"interior",37,"REML",9101037,9601037,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,0.909044356714054,0.223795934061372,1.00123303029797,0.857142857142857,0.821917808219178,0.844902306724693,0.0501008593628599,0.720274065783565,0.920159060701187,0.816593076789247,0.0593163280552693,0.671986792622885,0.906334827187424
"few_raters",37,"ML",9102037,9602037,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25500000000001,1,1.14862271818975,0.301996225878031,0.827290610633266,0.75,0.697674418604651,0.80639834462269,0.0694122749892465,0.635377983655538,0.908727141712551,0.75316970928572,0.0880433173936209,0.546704626286148,0.885321105301735
"few_raters",37,"REML",9102037,9602037,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.17202297171262,0.419965986831519,0.825999204648895,0.75,0.697674418604651,0.809768252855171,0.0687035594157756,0.639768573493294,0.910735632005353,0.738354416708445,0.105555134289282,0.491633900879749,0.891710536756712
"near_zero_rater",37,"ML",9103037,9603037,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254000000000005,1,0.588996922355219,6.15529067611884e-12,0.877315082922378,0.857142857142857,0.857020425653478,0.80112081342915,0.0631816079381521,0.649326686043323,0.897573317207624,0.801120813428033,0.0629062463870816,0.650097607213864,0.897261477122938
"near_zero_rater",37,"REML",9103037,9603037,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.240000000000009,1,0.6209628398688,4.42473336570922e-12,0.8773150829238,0.857142857142857,0.857020425653478,0.809407446202363,0.0615284582519025,0.660258168356687,0.902725716334504,0.809407446201585,0.0613540978078194,0.660754910959898,0.902531017103533
"zero_rater",37,"ML",9104037,9604037,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.262,1,1.58732380830368,2.05957244249811e-12,1.04658464649912,0.857142857142857,0.857142857142857,0.900990310382962,0.0313816744724972,0.820360130081538,0.947735805747694,0.900990310382787,0.0313492203692359,0.820465187795814,0.947700475222706
"zero_rater",37,"REML",9104037,9604037,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.243000000000009,1,1.66392183363878,1.42132784783433e-12,1.04658464649938,0.857142857142857,0.857142857142857,0.905115714116956,0.0305878566155513,0.825970620202644,0.950427437455932,0.905115714116839,0.0306035543437987,0.825919118167969,0.950444313737088
"interior",38,"ML",9101038,9601038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260999999999996,1,0.477558094838263,0.138339663429458,0.882790387235001,0.857142857142857,0.821917808219178,0.764472342798412,0.0751104955428339,0.588979841429036,0.880267453004735,0.737260859871951,0.0809496730987485,0.552979687211259,0.864226046736786
"interior",38,"REML",9101038,9601038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.247,1,0.492120371435404,0.15920584668025,0.881831634431402,0.857142857142857,0.821917808219178,0.770030187102023,0.0742858606388185,0.595388089760926,0.883980656478558,0.73933397180183,0.0822760343902045,0.551258917926514,0.867526213798007
"few_raters",38,"ML",9102038,9602038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260000000000005,1,0.809828825977628,0.0159927450950528,1.00204776012184,0.75,0.697674418604651,0.70798841258542,0.104668957448014,0.473360658962614,0.867372818293788,0.704704122638432,0.104020960032108,0.472546123374634,0.864071495735078
"few_raters",38,"REML",9102038,9602038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239000000000004,1,0.856465163903622,0.0267185938745227,0.996326602363357,0.75,0.697674418604651,0.720582093590769,0.100912648643428,0.491256893093847,0.873213733330968,0.715222801125206,0.101387112302511,0.486318150026061,0.869496588413207
"near_zero_rater",38,"ML",9103038,9603038,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.263000000000005,1,0.649869474105777,3.89016307977342e-12,1.02457151499507,0.857142857142857,0.857020425653478,0.791913981641543,0.06600882114519,0.6344588743331,0.892985766072336,0.791913981640918,0.0660841599367851,0.634251030160451,0.893071367099018
"near_zero_rater",38,"REML",9103038,9603038,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.238,1,0.685549099899446,1.01171981122874e-12,1.02457151499552,0.857142857142857,0.857020425653478,0.800584232406234,0.064227464035756,0.645987666401404,0.898297643032937,0.800584232406076,0.0647631937875374,0.644482149711954,0.89889693831086
"zero_rater",38,"ML",9104038,9604038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.642867033722459,0.00334889290230323,0.71715976804904,0.857142857142857,0.857142857142857,0.843221902269166,0.0498284605437644,0.719835822141838,0.918425950756096,0.842605030665015,0.0497449127809256,0.719620499450938,0.91780571439085
"zero_rater",38,"REML",9104038,9604038,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257000000000005,1,0.675602348704019,0.00452765848006315,0.716198958119657,0.857142857142857,0.857142857142857,0.849847583005787,0.0485036922970203,0.728775277447268,0.922613249212323,0.849041645631262,0.048548602501279,0.72804040004395,0.921976197022976
"interior",39,"ML",9101039,9601039,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260000000000005,1,1.49656451659455,0.168571424342931,0.973719430420558,0.857142857142857,0.821917808219178,0.902169294834047,0.0311133876533547,0.822099452330121,0.948460454334632,0.887144121763454,0.0358464654232219,0.795785071618772,0.940678833254465
"interior",39,"REML",9101039,9601039,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23599999999999,1,1.54794262376094,0.183594081267495,0.973130486701401,0.857142857142857,0.821917808219178,0.905160241626931,0.0306358741512106,0.825845368638922,0.950517269178087,0.889249095343437,0.0362638420255268,0.795987624119293,0.942933830725907
"few_raters",39,"ML",9102039,9602039,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.269999999999996,1,0.926732529082876,0.0735344547201676,0.847548825463291,0.75,0.697674418604651,0.766370432482984,0.083607782494205,0.567756376300986,0.891209413391416,0.751144721739937,0.0860443203155605,0.550460890872871,0.881521782906383
"few_raters",39,"REML",9102039,9602039,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239999999999995,1,0.963067286482736,0.100020493769289,0.844652980415285,0.75,0.697674418604651,0.773785265726569,0.0816995790216646,0.578107388658331,0.895164079345764,0.753598280596816,0.0877151492583912,0.547865364675436,0.885313844457665
"near_zero_rater",39,"ML",9103039,9603039,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.259999999999991,1,0.71550465406661,1.37131357763357e-13,1.23563811576702,0.857142857142857,0.857020425653478,0.776503390367604,0.0706778075378148,0.609972188574883,0.88530077847329,0.776503390367584,0.0706778075378181,0.609972188574859,0.885300778473278
"near_zero_rater",39,"REML",9103039,9603039,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.236000000000004,1,0.755567451455967,1.44318929782752e-12,1.23563811576741,0.857142857142857,0.857020425653478,0.785815749101531,0.0689493997677241,0.621746850441634,0.891175229933613,0.785815749101335,0.06894939976776,0.621746850441387,0.891175229933489
"zero_rater",39,"ML",9104039,9604039,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.272000000000006,1,0.750282390227059,5.58669928085045e-14,1.05103933353892,0.857142857142857,0.857142857142857,0.810716775722617,0.0601184970943374,0.665260688991067,0.902253817987228,0.810716775722609,0.0598642055311609,0.665983565167603,0.901967007736192
"zero_rater",39,"REML",9104039,9604039,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.242999999999995,1,0.790519590770682,6.69196859526517e-12,1.0510393335337,0.857142857142857,0.857142857142857,0.818603576735074,0.0585520540089944,0.675699562384958,0.907186171439963,0.818603576734128,0.0583933719697054,0.676158353216247,0.907009668070772
"interior",40,"ML",9101040,9601040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254000000000005,1,1.33805639639981,0.419387657986549,0.833419344340688,0.857142857142857,0.821917808219178,0.905953269044796,0.0300069552759429,0.828484361039101,0.950521302433305,0.86501590580308,0.0458761624561578,0.747915187383265,0.932620521575348
"interior",40,"REML",9101040,9601040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.36817573633155,0.471699174166661,0.833100232728285,0.857142857142857,0.821917808219178,0.907864854682377,0.0297617126063218,0.830682939888475,0.951901152840346,0.862852695562534,0.0494430447571803,0.7350293315264,0.934507595391472
"few_raters",40,"ML",9102040,9602040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.84880740221167,0.249603601623404,1.2282144069684,0.75,0.697674418604651,0.674613868115929,0.116734352536054,0.422340815003155,0.854635074043813,0.63277092580108,0.123124330367091,0.378861848305138,0.829576268166937
"few_raters",40,"REML",9102040,9602040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.242999999999995,1,0.871072593776794,0.360916482999538,1.22485615697,0.75,0.697674418604651,0.680866972168752,0.115256963614741,0.429993681725918,0.857831504812931,0.622344306401485,0.132663141385337,0.352792676825334,0.832828464752245
"near_zero_rater",40,"ML",9103040,9603040,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254999999999995,1,1.09100721725039,9.83252867039973e-13,1.02456333870555,0.857142857142857,0.857020425653478,0.864665622303849,0.0428953465240783,0.756969377777324,0.929107065968179,0.864665622303737,0.0428744392682025,0.75703379307666,0.92908399728644
"near_zero_rater",40,"REML",9103040,9603040,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.236999999999995,1,1.14586668567198,3.70686875198446e-13,1.02456333870575,0.857142857142857,0.857020425653478,0.870304554707814,0.041794821525811,0.764574519040353,0.932728871920992,0.870304554707773,0.0418809906104071,0.764305087302294,0.932822694320839
"zero_rater",40,"ML",9104040,9604040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.991573003883389,0.0111168232277028,0.893638470838703,0.857142857142857,0.857142857142857,0.869409837577574,0.0414943424813934,0.764846951081433,0.931633866714246,0.86799974086316,0.0416642562254524,0.763266128486624,0.930610476757683
"zero_rater",40,"REML",9104040,9604040,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236999999999995,1,1.03946244768639,0.0127358715039608,0.892661790991362,0.857142857142857,0.857142857142857,0.874792096983063,0.0404465255120554,0.772108205657064,0.935097677135512,0.873232173867792,0.0407387194053644,0.770041036565019,0.93408155522838
