"scenario","replicate","seed","occasion","item","response_category"
35,2,33602,3,5,2
35,2,33602,1,6,1
35,2,33602,2,6,1
35,2,33602,3,6,2
35,3,33603,1,1,2
35,3,33603,2,1,1
35,3,33603,3,1,1
35,3,33603,1,2,1
35,3,33603,2,2,1
35,3,33603,3,2,1
35,3,33603,1,3,3
35,3,33603,2,3,2
35,3,33603,3,3,1
35,3,33603,1,4,2
35,3,33603,2,4,1
35,3,33603,3,4,1
35,3,33603,1,5,1
35,3,33603,2,5,1
35,3,33603,3,5,2
35,3,33603,1,6,3
35,3,33603,2,6,1
35,3,33603,3,6,2
36,1,33701,1,1,1
36,1,33701,2,1,1
36,1,33701,3,1,1
36,1,33701,4,1,1
36,1,33701,5,1,1
36,1,33701,6,1,2
36,1,33701,7,1,1
36,1,33701,8,1,2
36,1,33701,9,1,1
36,1,33701,10,1,1
36,1,33701,11,1,1
36,1,33701,12,1,1
36,1,33701,1,2,2
36,1,33701,2,2,1
36,1,33701,3,2,1
36,1,33701,4,2,1
36,1,33701,5,2,1
36,1,33701,6,2,1
36,1,33701,7,2,1
36,1,33701,8,2,1
36,1,33701,9,2,2
36,1,33701,10,2,1
36,1,33701,11,2,1
36,1,33701,12,2,1
36,1,33701,1,3,1
36,1,33701,2,3,1
36,1,33701,3,3,1
36,1,33701,4,3,1
36,1,33701,5,3,1
36,1,33701,6,3,1
36,1,33701,7,3,2
36,1,33701,8,3,1
36,1,33701,9,3,1
36,1,33701,10,3,1
36,1,33701,11,3,1
36,1,33701,12,3,1
36,1,33701,1,4,1
36,1,33701,2,4,1
36,1,33701,3,4,1
36,1,33701,4,4,1
36,1,33701,5,4,1
36,1,33701,6,4,1
36,1,33701,7,4,1
36,1,33701,8,4,1
36,1,33701,9,4,1
36,1,33701,10,4,1
36,1,33701,11,4,1
36,1,33701,12,4,1
36,1,33701,1,5,1
36,1,33701,2,5,1
36,1,33701,3,5,1
36,1,33701,4,5,1
36,1,33701,5,5,1
36,1,33701,6,5,1
36,1,33701,7,5,1
36,1,33701,8,5,1
36,1,33701,9,5,1
36,1,33701,10,5,1
36,1,33701,11,5,1
36,1,33701,12,5,1
36,1,33701,1,6,1
36,1,33701,2,6,1
36,1,33701,3,6,1
36,1,33701,4,6,1
36,1,33701,5,6,1
36,1,33701,6,6,1
36,1,33701,7,6,1
36,1,33701,8,6,1
36,1,33701,9,6,1
36,1,33701,10,6,1
36,1,33701,11,6,1
36,1,33701,12,6,1
36,2,33702,1,1,1
36,2,33702,2,1,2
36,2,33702,3,1,1
36,2,33702,4,1,1
36,2,33702,5,1,1
36,2,33702,6,1,1
36,2,33702,7,1,1
36,2,33702,8,1,1
36,2,33702,9,1,1
36,2,33702,10,1,1
36,2,33702,11,1,1
36,2,33702,12,1,2
36,2,33702,1,2,1
36,2,33702,2,2,2
36,2,33702,3,2,1
36,2,33702,4,2,1
36,2,33702,5,2,1
36,2,33702,6,2,1
36,2,33702,7,2,1
36,2,33702,8,2,1
36,2,33702,9,2,2
36,2,33702,10,2,1
36,2,33702,11,2,2
36,2,33702,12,2,1
36,2,33702,1,3,1
36,2,33702,2,3,1
36,2,33702,3,3,1
36,2,33702,4,3,1
36,2,33702,5,3,1
36,2,33702,6,3,1
36,2,33702,7,3,1
36,2,33702,8,3,1
36,2,33702,9,3,1
36,2,33702,10,3,2
36,2,33702,11,3,1
36,2,33702,12,3,2
36,2,33702,1,4,1
36,2,33702,2,4,1
36,2,33702,3,4,1
36,2,33702,4,4,1
36,2,33702,5,4,1
36,2,33702,6,4,1
36,2,33702,7,4,1
36,2,33702,8,4,1
36,2,33702,9,4,1
36,2,33702,10,4,1
36,2,33702,11,4,1
36,2,33702,12,4,1
36,2,33702,1,5,2
36,2,33702,2,5,1
36,2,33702,3,5,1
36,2,33702,4,5,1
36,2,33702,5,5,1
36,2,33702,6,5,1
36,2,33702,7,5,1
36,2,33702,8,5,1
36,2,33702,9,5,1
36,2,33702,10,5,2
36,2,33702,11,5,1
36,2,33702,12,5,1
36,2,33702,1,6,1
36,2,33702,2,6,2
36,2,33702,3,6,1
36,2,33702,4,6,1
36,2,33702,5,6,1
36,2,33702,6,6,1
36,2,33702,7,6,1
36,2,33702,8,6,1
36,2,33702,9,6,1
36,2,33702,10,6,1
36,2,33702,11,6,1
36,2,33702,12,6,1
36,3,33703,1,1,1
36,3,33703,2,1,1
36,3,33703,3,1,1
36,3,33703,4,1,2
36,3,33703,5,1,1
36,3,33703,6,1,2
36,3,33703,7,1,1
36,3,33703,8,1,1
36,3,33703,9,1,1
36,3,33703,10,1,1
36,3,33703,11,1,1
36,3,33703,12,1,1
36,3,33703,1,2,1
36,3,33703,2,2,1
36,3,33703,3,2,1
36,3,33703,4,2,1
36,3,33703,5,2,1
36,3,33703,6,2,1
36,3,33703,7,2,2
36,3,33703,8,2,1
36,3,33703,9,2,1
36,3,33703,10,2,1
36,3,33703,11,2,1
36,3,33703,12,2,1
36,3,33703,1,3,1
36,3,33703,2,3,1
36,3,33703,3,3,1
36,3,33703,4,3,1
36,3,33703,5,3,1
36,3,33703,6,3,1
36,3,33703,7,3,1
36,3,33703,8,3,1
36,3,33703,9,3,1
36,3,33703,10,3,1
36,3,33703,11,3,1
36,3,33703,12,3,1
36,3,33703,1,4,1
36,3,33703,2,4,1
36,3,33703,3,4,1
36,3,33703,4,4,1
36,3,33703,5,4,1
36,3,33703,6,4,1
36,3,33703,7,4,1
36,3,33703,8,4,1
36,3,33703,9,4,2
36,3,33703,10,4,1
36,3,33703,11,4,1
36,3,33703,12,4,1
36,3,33703,1,5,2
36,3,33703,2,5,1
36,3,33703,3,5,1
36,3,33703,4,5,1
36,3,33703,5,5,1
36,3,33703,6,5,1
36,3,33703,7,5,1
36,3,33703,8,5,1
36,3,33703,9,5,1
36,3,33703,10,5,1
36,3,33703,11,5,1
36,3,33703,12,5,1
36,3,33703,1,6,1
36,3,33703,2,6,1
36,3,33703,3,6,1
36,3,33703,4,6,1
36,3,33703,5,6,1
36,3,33703,6,6,1
36,3,33703,7,6,2
36,3,33703,8,6,2
36,3,33703,9,6,1
36,3,33703,10,6,1
36,3,33703,11,6,1
36,3,33703,12,6,1
37,1,33801,1,1,1
37,1,33801,2,1,1
37,1,33801,3,1,1
37,1,33801,4,1,1
37,1,33801,5,1,1
37,1,33801,6,1,1
37,1,33801,7,1,1
37,1,33801,8,1,1
37,1,33801,9,1,1
37,1,33801,10,1,1
37,1,33801,11,1,1
37,1,33801,12,1,1
37,1,33801,1,2,2
37,1,33801,2,2,1
37,1,33801,3,2,1
37,1,33801,4,2,1
37,1,33801,5,2,1
37,1,33801,6,2,1
37,1,33801,7,2,1
37,1,33801,8,2,1
37,1,33801,9,2,1
37,1,33801,10,2,1
37,1,33801,11,2,1
37,1,33801,12,2,1
37,1,33801,1,3,1
37,1,33801,2,3,2
37,1,33801,3,3,1
37,1,33801,4,3,1
37,1,33801,5,3,1
37,1,33801,6,3,1
37,1,33801,7,3,1
37,1,33801,8,3,1
37,1,33801,9,3,1
37,1,33801,10,3,1
37,1,33801,11,3,1
37,1,33801,12,3,1
37,1,33801,1,4,1
37,1,33801,2,4,1
37,1,33801,3,4,1
37,1,33801,4,4,1
37,1,33801,5,4,1
37,1,33801,6,4,1
37,1,33801,7,4,1
37,1,33801,8,4,2
37,1,33801,9,4,1
37,1,33801,10,4,1
37,1,33801,11,4,1
37,1,33801,12,4,1
37,1,33801,1,5,1
37,1,33801,2,5,1
37,1,33801,3,5,1
37,1,33801,4,5,1
37,1,33801,5,5,1
37,1,33801,6,5,1
37,1,33801,7,5,1
37,1,33801,8,5,1
37,1,33801,9,5,1
37,1,33801,10,5,1
37,1,33801,11,5,1
37,1,33801,12,5,1
37,1,33801,1,6,1
37,1,33801,2,6,1
37,1,33801,3,6,1
37,1,33801,4,6,1
37,1,33801,5,6,1
37,1,33801,6,6,1
37,1,33801,7,6,1
37,1,33801,8,6,1
37,1,33801,9,6,1
37,1,33801,10,6,1
37,1,33801,11,6,1
37,1,33801,12,6,1
37,2,33802,1,1,1
37,2,33802,2,1,1
37,2,33802,3,1,1
37,2,33802,4,1,2
37,2,33802,5,1,1
37,2,33802,6,1,1
37,2,33802,7,1,1
37,2,33802,8,1,1
37,2,33802,9,1,1
37,2,33802,10,1,1
37,2,33802,11,1,1
37,2,33802,12,1,1
37,2,33802,1,2,1
37,2,33802,2,2,2
37,2,33802,3,2,1
37,2,33802,4,2,1
37,2,33802,5,2,1
37,2,33802,6,2,1
37,2,33802,7,2,1
37,2,33802,8,2,1
37,2,33802,9,2,1
37,2,33802,10,2,1
37,2,33802,11,2,1
37,2,33802,12,2,1
37,2,33802,1,3,1
37,2,33802,2,3,1
37,2,33802,3,3,1
37,2,33802,4,3,1
37,2,33802,5,3,1
37,2,33802,6,3,1
37,2,33802,7,3,1
37,2,33802,8,3,1
37,2,33802,9,3,1
37,2,33802,10,3,1
37,2,33802,11,3,1
37,2,33802,12,3,1
37,2,33802,1,4,1
37,2,33802,2,4,1
37,2,33802,3,4,1
37,2,33802,4,4,1
37,2,33802,5,4,1
37,2,33802,6,4,1
37,2,33802,7,4,1
37,2,33802,8,4,1
37,2,33802,9,4,1
37,2,33802,10,4,1
37,2,33802,11,4,1
37,2,33802,12,4,1
37,2,33802,1,5,1
37,2,33802,2,5,1
37,2,33802,3,5,1
37,2,33802,4,5,1
37,2,33802,5,5,1
37,2,33802,6,5,1
37,2,33802,7,5,1
37,2,33802,8,5,1
37,2,33802,9,5,1
37,2,33802,10,5,1
37,2,33802,11,5,1
37,2,33802,12,5,1
37,2,33802,1,6,1
37,2,33802,2,6,1
37,2,33802,3,6,1
37,2,33802,4,6,1
37,2,33802,5,6,1
37,2,33802,6,6,1
37,2,33802,7,6,1
37,2,33802,8,6,1
37,2,33802,9,6,1
37,2,33802,10,6,1
37,2,33802,11,6,1
37,2,33802,12,6,1
37,3,33803,1,1,1
37,3,33803,2,1,1
37,3,33803,3,1,1
37,3,33803,4,1,1
37,3,33803,5,1,2
37,3,33803,6,1,1
37,3,33803,7,1,1
37,3,33803,8,1,1
37,3,33803,9,1,1
37,3,33803,10,1,1
37,3,33803,11,1,2
37,3,33803,12,1,1
37,3,33803,1,2,1
37,3,33803,2,2,1
37,3,33803,3,2,1
37,3,33803,4,2,1
37,3,33803,5,2,1
37,3,33803,6,2,1
37,3,33803,7,2,1
37,3,33803,8,2,1
37,3,33803,9,2,1
37,3,33803,10,2,1
37,3,33803,11,2,1
37,3,33803,12,2,1
37,3,33803,1,3,1
37,3,33803,2,3,1
37,3,33803,3,3,1
37,3,33803,4,3,1
37,3,33803,5,3,1
37,3,33803,6,3,1
37,3,33803,7,3,1
37,3,33803,8,3,1
37,3,33803,9,3,1
37,3,33803,10,3,1
37,3,33803,11,3,1
37,3,33803,12,3,1
37,3,33803,1,4,1
37,3,33803,2,4,1
37,3,33803,3,4,1
37,3,33803,4,4,1
37,3,33803,5,4,1
37,3,33803,6,4,1
37,3,33803,7,4,1
37,3,33803,8,4,1
37,3,33803,9,4,1
37,3,33803,10,4,1
37,3,33803,11,4,1
37,3,33803,12,4,1
37,3,33803,1,5,1
37,3,33803,2,5,1
37,3,33803,3,5,1
37,3,33803,4,5,1
37,3,33803,5,5,1
37,3,33803,6,5,1
37,3,33803,7,5,1
37,3,33803,8,5,1
37,3,33803,9,5,1
37,3,33803,10,5,1
37,3,33803,11,5,1
37,3,33803,12,5,1
37,3,33803,1,6,1
37,3,33803,2,6,1
37,3,33803,3,6,1
37,3,33803,4,6,1
37,3,33803,5,6,1
37,3,33803,6,6,1
37,3,33803,7,6,1
37,3,33803,8,6,1
37,3,33803,9,6,1
37,3,33803,10,6,1
37,3,33803,11,6,1
37,3,33803,12,6,1
38,1,33901,1,1,1
38,1,33901,2,1,1
38,1,33901,3,1,1
38,1,33901,4,1,1
38,1,33901,5,1,1
38,1,33901,6,1,1
38,1,33901,7,1,1
38,1,33901,8,1,1
38,1,33901,9,1,1
38,1,33901,10,1,1
38,1,33901,11,1,1
38,1,33901,12,1,1
38,1,33901,1,2,1
38,1,33901,2,2,1
38,1,33901,3,2,1
38,1,33901,4,2,1
38,1,33901,5,2,1
38,1,33901,6,2,1
38,1,33901,7,2,3
38,1,33901,8,2,1
38,1,33901,9,2,1
38,1,33901,10,2,1
38,1,33901,11,2,1
38,1,33901,12,2,1
38,1,33901,1,3,1
38,1,33901,2,3,1
38,1,33901,3,3,2
38,1,33901,4,3,1
38,1,33901,5,3,1
38,1,33901,6,3,1
38,1,33901,7,3,1
38,1,33901,8,3,2
38,1,33901,9,3,2
38,1,33901,10,3,2
38,1,33901,11,3,2
38,1,33901,12,3,1
38,1,33901,1,4,2
38,1,33901,2,4,2
38,1,33901,3,4,2
38,1,33901,4,4,1
38,1,33901,5,4,1
38,1,33901,6,4,1
38,1,33901,7,4,1
38,1,33901,8,4,2
38,1,33901,9,4,2
38,1,33901,10,4,1
38,1,33901,11,4,1
38,1,33901,12,4,1
38,1,33901,1,5,1
38,1,33901,2,5,1
38,1,33901,3,5,1
38,1,33901,4,5,1
38,1,33901,5,5,2
38,1,33901,6,5,1
38,1,33901,7,5,1
38,1,33901,8,5,1
38,1,33901,9,5,1
38,1,33901,10,5,1
38,1,33901,11,5,2
38,1,33901,12,5,1
38,1,33901,1,6,1
38,1,33901,2,6,3
38,1,33901,3,6,1
38,1,33901,4,6,1
38,1,33901,5,6,3
38,1,33901,6,6,1
38,1,33901,7,6,1
38,1,33901,8,6,3
38,1,33901,9,6,1
38,1,33901,10,6,3
38,1,33901,11,6,1
38,1,33901,12,6,1
38,2,33902,1,1,3
38,2,33902,2,1,3
38,2,33902,3,1,1
38,2,33902,4,1,1
38,2,33902,5,1,1
38,2,33902,6,1,3
38,2,33902,7,1,1
38,2,33902,8,1,3
38,2,33902,9,1,1
38,2,33902,10,1,1
38,2,33902,11,1,1
38,2,33902,12,1,1
38,2,33902,1,2,1
38,2,33902,2,2,1
38,2,33902,3,2,1
38,2,33902,4,2,1
38,2,33902,5,2,1
38,2,33902,6,2,1
38,2,33902,7,2,3
38,2,33902,8,2,1
38,2,33902,9,2,1
38,2,33902,10,2,1
38,2,33902,11,2,1
38,2,33902,12,2,1
38,2,33902,1,3,1
38,2,33902,2,3,1
38,2,33902,3,3,1
38,2,33902,4,3,1
38,2,33902,5,3,1
38,2,33902,6,3,1
38,2,33902,7,3,1
38,2,33902,8,3,3
38,2,33902,9,3,1
38,2,33902,10,3,2
38,2,33902,11,3,3
38,2,33902,12,3,1
38,2,33902,1,4,1
38,2,33902,2,4,1
38,2,33902,3,4,1
38,2,33902,4,4,1
38,2,33902,5,4,1
38,2,33902,6,4,1
38,2,33902,7,4,1
38,2,33902,8,4,1
38,2,33902,9,4,3
38,2,33902,10,4,1
38,2,33902,11,4,1
38,2,33902,12,4,1
38,2,33902,1,5,1
38,2,33902,2,5,3
38,2,33902,3,5,1
38,2,33902,4,5,1
38,2,33902,5,5,1
38,2,33902,6,5,1
38,2,33902,7,5,1
38,2,33902,8,5,1
38,2,33902,9,5,1
38,2,33902,10,5,3
38,2,33902,11,5,1
38,2,33902,12,5,1
38,2,33902,1,6,1
38,2,33902,2,6,1
38,2,33902,3,6,1
38,2,33902,4,6,1
38,2,33902,5,6,1
38,2,33902,6,6,1
38,2,33902,7,6,1
38,2,33902,8,6,3
38,2,33902,9,6,1
38,2,33902,10,6,1
38,2,33902,11,6,1
38,2,33902,12,6,1
38,3,33903,1,1,2
38,3,33903,2,1,2
38,3,33903,3,1,3
38,3,33903,4,1,1
38,3,33903,5,1,1
38,3,33903,6,1,1
38,3,33903,7,1,1
38,3,33903,8,1,1
38,3,33903,9,1,2
38,3,33903,10,1,1
38,3,33903,11,1,1
38,3,33903,12,1,1
38,3,33903,1,2,1
38,3,33903,2,2,1
38,3,33903,3,2,3
38,3,33903,4,2,1
38,3,33903,5,2,1
38,3,33903,6,2,2
38,3,33903,7,2,1
38,3,33903,8,2,1
38,3,33903,9,2,1
38,3,33903,10,2,1
38,3,33903,11,2,1
38,3,33903,12,2,2
38,3,33903,1,3,1
38,3,33903,2,3,1
38,3,33903,3,3,3
38,3,33903,4,3,1
38,3,33903,5,3,1
38,3,33903,6,3,1
38,3,33903,7,3,3
38,3,33903,8,3,1
38,3,33903,9,3,1
38,3,33903,10,3,1
38,3,33903,11,3,1
38,3,33903,12,3,3
38,3,33903,1,4,2
38,3,33903,2,4,1
38,3,33903,3,4,3
38,3,33903,4,4,3
38,3,33903,5,4,1
38,3,33903,6,4,1
38,3,33903,7,4,1
38,3,33903,8,4,1
38,3,33903,9,4,1
38,3,33903,10,4,1
38,3,33903,11,4,1
38,3,33903,12,4,3
38,3,33903,1,5,3
38,3,33903,2,5,1
38,3,33903,3,5,1
38,3,33903,4,5,1
38,3,33903,5,5,3
38,3,33903,6,5,1
38,3,33903,7,5,1
38,3,33903,8,5,1
38,3,33903,9,5,3
38,3,33903,10,5,1
38,3,33903,11,5,2
38,3,33903,12,5,2
38,3,33903,1,6,2
38,3,33903,2,6,3
38,3,33903,3,6,1
38,3,33903,4,6,1
38,3,33903,5,6,1
38,3,33903,6,6,1
38,3,33903,7,6,1
38,3,33903,8,6,1
38,3,33903,9,6,1
38,3,33903,10,6,1
38,3,33903,11,6,2
38,3,33903,12,6,1
39,1,34001,1,1,1
39,1,34001,2,1,1
39,1,34001,3,1,1
39,1,34001,4,1,1
39,1,34001,5,1,1
39,1,34001,6,1,1
39,1,34001,7,1,1
39,1,34001,8,1,1
39,1,34001,9,1,1
39,1,34001,10,1,1
39,1,34001,11,1,1
39,1,34001,12,1,1
39,1,34001,1,2,1
39,1,34001,2,2,1
39,1,34001,3,2,1
39,1,34001,4,2,2
39,1,34001,5,2,1
39,1,34001,6,2,2
39,1,34001,7,2,3
39,1,34001,8,2,1
39,1,34001,9,2,1
39,1,34001,10,2,1
39,1,34001,11,2,3
39,1,34001,12,2,1
39,1,34001,1,3,1
39,1,34001,2,3,1
39,1,34001,3,3,1
39,1,34001,4,3,1
39,1,34001,5,3,1
39,1,34001,6,3,1
39,1,34001,7,3,2
39,1,34001,8,3,1
39,1,34001,9,3,1
39,1,34001,10,3,1
39,1,34001,11,3,2
39,1,34001,12,3,1
39,1,34001,1,4,1
39,1,34001,2,4,1
39,1,34001,3,4,1
39,1,34001,4,4,1
39,1,34001,5,4,1
39,1,34001,6,4,1
39,1,34001,7,4,1
39,1,34001,8,4,1
39,1,34001,9,4,2
39,1,34001,10,4,1
39,1,34001,11,4,1
39,1,34001,12,4,1
39,1,34001,1,5,3
39,1,34001,2,5,1
39,1,34001,3,5,1
39,1,34001,4,5,1
39,1,34001,5,5,1
39,1,34001,6,5,1
39,1,34001,7,5,1
39,1,34001,8,5,1
39,1,34001,9,5,1
39,1,34001,10,5,1
39,1,34001,11,5,3
39,1,34001,12,5,1
39,1,34001,1,6,1
39,1,34001,2,6,1
39,1,34001,3,6,2
39,1,34001,4,6,1
39,1,34001,5,6,1
39,1,34001,6,6,1
39,1,34001,7,6,1
39,1,34001,8,6,1
39,1,34001,9,6,1
39,1,34001,10,6,1
39,1,34001,11,6,1
39,1,34001,12,6,1
39,2,34002,1,1,1
39,2,34002,2,1,1
39,2,34002,3,1,1
39,2,34002,4,1,1
39,2,34002,5,1,1
39,2,34002,6,1,1
39,2,34002,7,1,1
39,2,34002,8,1,1
39,2,34002,9,1,1
39,2,34002,10,1,1
39,2,34002,11,1,1
39,2,34002,12,1,1
39,2,34002,1,2,1
39,2,34002,2,2,1
39,2,34002,3,2,1
39,2,34002,4,2,1
39,2,34002,5,2,1
39,2,34002,6,2,1
39,2,34002,7,2,1
39,2,34002,8,2,1
39,2,34002,9,2,1
39,2,34002,10,2,1
39,2,34002,11,2,1
39,2,34002,12,2,1
39,2,34002,1,3,1
39,2,34002,2,3,1
39,2,34002,3,3,1
39,2,34002,4,3,1
39,2,34002,5,3,1
39,2,34002,6,3,1
39,2,34002,7,3,3
39,2,34002,8,3,1
39,2,34002,9,3,1
39,2,34002,10,3,1
39,2,34002,11,3,1
39,2,34002,12,3,1
39,2,34002,1,4,1
39,2,34002,2,4,1
39,2,34002,3,4,2
39,2,34002,4,4,1
39,2,34002,5,4,3
39,2,34002,6,4,1
39,2,34002,7,4,1
39,2,34002,8,4,1
39,2,34002,9,4,1
39,2,34002,10,4,2
39,2,34002,11,4,1
39,2,34002,12,4,1
39,2,34002,1,5,1
39,2,34002,2,5,1
39,2,34002,3,5,1
39,2,34002,4,5,1
39,2,34002,5,5,2
39,2,34002,6,5,1
39,2,34002,7,5,1
39,2,34002,8,5,2
39,2,34002,9,5,1
39,2,34002,10,5,3
39,2,34002,11,5,1
39,2,34002,12,5,1
39,2,34002,1,6,1
39,2,34002,2,6,1
39,2,34002,3,6,1
39,2,34002,4,6,1
39,2,34002,5,6,1
39,2,34002,6,6,1
39,2,34002,7,6,1
39,2,34002,8,6,1
39,2,34002,9,6,2
39,2,34002,10,6,1
39,2,34002,11,6,2
39,2,34002,12,6,1
39,3,34003,1,1,1
39,3,34003,2,1,1
39,3,34003,3,1,1
39,3,34003,4,1,1
39,3,34003,5,1,1
39,3,34003,6,1,1
39,3,34003,7,1,1
39,3,34003,8,1,1
39,3,34003,9,1,1
39,3,34003,10,1,2
39,3,34003,11,1,1
39,3,34003,12,1,1
39,3,34003,1,2,1
39,3,34003,2,2,1
39,3,34003,3,2,1
39,3,34003,4,2,3
39,3,34003,5,2,1
39,3,34003,6,2,1
39,3,34003,7,2,1
39,3,34003,8,2,1
39,3,34003,9,2,1
39,3,34003,10,2,1
39,3,34003,11,2,1
39,3,34003,12,2,2
39,3,34003,1,3,1
39,3,34003,2,3,1
39,3,34003,3,3,1
39,3,34003,4,3,1
39,3,34003,5,3,1
39,3,34003,6,3,1
39,3,34003,7,3,1
39,3,34003,8,3,1
39,3,34003,9,3,1
39,3,34003,10,3,1
39,3,34003,11,3,1
39,3,34003,12,3,1
39,3,34003,1,4,1
39,3,34003,2,4,1
39,3,34003,3,4,1
39,3,34003,4,4,1
39,3,34003,5,4,1
39,3,34003,6,4,1
39,3,34003,7,4,1
39,3,34003,8,4,1
39,3,34003,9,4,1
39,3,34003,10,4,1
39,3,34003,11,4,1
39,3,34003,12,4,1
39,3,34003,1,5,1
39,3,34003,2,5,1
39,3,34003,3,5,2
39,3,34003,4,5,1
39,3,34003,5,5,1
39,3,34003,6,5,1
39,3,34003,7,5,1
39,3,34003,8,5,2
39,3,34003,9,5,1
39,3,34003,10,5,1
39,3,34003,11,5,1
39,3,34003,12,5,1
39,3,34003,1,6,1
39,3,34003,2,6,1
39,3,34003,3,6,1
39,3,34003,4,6,1
39,3,34003,5,6,1
39,3,34003,6,6,1
39,3,34003,7,6,1
39,3,34003,8,6,1
39,3,34003,9,6,1
39,3,34003,10,6,2
39,3,34003,11,6,1
39,3,34003,12,6,1
40,1,34101,1,1,1
40,1,34101,2,1,2
40,1,34101,3,1,1
40,1,34101,4,1,2
40,1,34101,5,1,1
40,1,34101,6,1,1
40,1,34101,7,1,1
40,1,34101,8,1,1
40,1,34101,9,1,1
40,1,34101,10,1,1
40,1,34101,11,1,1
40,1,34101,12,1,1
40,1,34101,1,2,1
40,1,34101,2,2,2
40,1,34101,3,2,2
40,1,34101,4,2,2
40,1,34101,5,2,1
40,1,34101,6,2,3
40,1,34101,7,2,1
40,1,34101,8,2,1
40,1,34101,9,2,2
40,1,34101,10,2,1
40,1,34101,11,2,2
40,1,34101,12,2,2
40,1,34101,1,3,1
40,1,34101,2,3,1
40,1,34101,3,3,1
40,1,34101,4,3,1
40,1,34101,5,3,1
40,1,34101,6,3,2
40,1,34101,7,3,2
40,1,34101,8,3,1
40,1,34101,9,3,1
40,1,34101,10,3,1
40,1,34101,11,3,1
40,1,34101,12,3,1
40,1,34101,1,4,1
40,1,34101,2,4,1
40,1,34101,3,4,1
40,1,34101,4,4,1
40,1,34101,5,4,1
40,1,34101,6,4,1
40,1,34101,7,4,2
40,1,34101,8,4,1
40,1,34101,9,4,1
40,1,34101,10,4,1
40,1,34101,11,4,1
40,1,34101,12,4,1
40,1,34101,1,5,1
40,1,34101,2,5,1
40,1,34101,3,5,1
40,1,34101,4,5,3
40,1,34101,5,5,1
40,1,34101,6,5,1
40,1,34101,7,5,2
40,1,34101,8,5,2
40,1,34101,9,5,1
40,1,34101,10,5,1
40,1,34101,11,5,1
40,1,34101,12,5,2
40,1,34101,1,6,3
40,1,34101,2,6,3
40,1,34101,3,6,1
40,1,34101,4,6,1
40,1,34101,5,6,1
40,1,34101,6,6,1
40,1,34101,7,6,1
40,1,34101,8,6,1
40,1,34101,9,6,2
40,1,34101,10,6,1
40,1,34101,11,6,2
40,1,34101,12,6,1
40,2,34102,1,1,1
40,2,34102,2,1,3
40,2,34102,3,1,1
40,2,34102,4,1,2
40,2,34102,5,1,1
40,2,34102,6,1,1
40,2,34102,7,1,3
40,2,34102,8,1,1
40,2,34102,9,1,1
40,2,34102,10,1,1
40,2,34102,11,1,1
40,2,34102,12,1,1
40,2,34102,1,2,1
40,2,34102,2,2,1
40,2,34102,3,2,1
40,2,34102,4,2,1
40,2,34102,5,2,1
40,2,34102,6,2,1
40,2,34102,7,2,1
40,2,34102,8,2,1
40,2,34102,9,2,2
40,2,34102,10,2,1
40,2,34102,11,2,1
40,2,34102,12,2,1
40,2,34102,1,3,3
40,2,34102,2,3,1
40,2,34102,3,3,1
40,2,34102,4,3,1
40,2,34102,5,3,2
40,2,34102,6,3,1
40,2,34102,7,3,1
40,2,34102,8,3,1
40,2,34102,9,3,1
40,2,34102,10,3,1
40,2,34102,11,3,1
40,2,34102,12,3,1
40,2,34102,1,4,2
40,2,34102,2,4,1
40,2,34102,3,4,1
40,2,34102,4,4,1
40,2,34102,5,4,1
40,2,34102,6,4,1
40,2,34102,7,4,1
40,2,34102,8,4,1
40,2,34102,9,4,1
40,2,34102,10,4,1
40,2,34102,11,4,1
40,2,34102,12,4,1
40,2,34102,1,5,3
40,2,34102,2,5,1
40,2,34102,3,5,1
40,2,34102,4,5,1
40,2,34102,5,5,2
40,2,34102,6,5,1
40,2,34102,7,5,2
40,2,34102,8,5,3
40,2,34102,9,5,1
40,2,34102,10,5,1
40,2,34102,11,5,1
40,2,34102,12,5,3
40,2,34102,1,6,1
40,2,34102,2,6,2
40,2,34102,3,6,3
40,2,34102,4,6,1
40,2,34102,5,6,1
40,2,34102,6,6,1
40,2,34102,7,6,1
40,2,34102,8,6,1
40,2,34102,9,6,3
40,2,34102,10,6,2
40,2,34102,11,6,1
40,2,34102,12,6,1
40,3,34103,1,1,2
40,3,34103,2,1,1
40,3,34103,3,1,1
40,3,34103,4,1,3
40,3,34103,5,1,3
40,3,34103,6,1,2
40,3,34103,7,1,1
40,3,34103,8,1,1
40,3,34103,9,1,1
40,3,34103,10,1,2
40,3,34103,11,1,2
40,3,34103,12,1,2
40,3,34103,1,2,1
40,3,34103,2,2,1
40,3,34103,3,2,1
40,3,34103,4,2,1
40,3,34103,5,2,1
40,3,34103,6,2,1
40,3,34103,7,2,1
40,3,34103,8,2,1
40,3,34103,9,2,1
40,3,34103,10,2,1
40,3,34103,11,2,1
40,3,34103,12,2,1
40,3,34103,1,3,1
40,3,34103,2,3,1
40,3,34103,3,3,1
40,3,34103,4,3,1
40,3,34103,5,3,1
40,3,34103,6,3,1
40,3,34103,7,3,2
40,3,34103,8,3,1
40,3,34103,9,3,1
40,3,34103,10,3,1
40,3,34103,11,3,1
40,3,34103,12,3,1
40,3,34103,1,4,1
40,3,34103,2,4,2
40,3,34103,3,4,1
40,3,34103,4,4,1
40,3,34103,5,4,1
40,3,34103,6,4,1
40,3,34103,7,4,1
40,3,34103,8,4,1
40,3,34103,9,4,1
